samplingDate,location,pathogen,detected,Ct_value
2023-05-11,3,human parainfluenza virus 1,FALSE,NA
2023-05-11,3,human parainfluenza virus 2,FALSE,NA
2023-05-11,3,human parainfluenza virus 3,FALSE,NA
2023-05-11,3,human parainfluenza virus 4,FALSE,NA
2023-05-11,3,human adenovirus,FALSE,NA
2023-05-11,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-11,3,human cytomegalovirus,FALSE,NA
2023-05-11,3,human parechovirus,FALSE,NA
2023-05-11,3,*Human coronavirus NL63*,FALSE,NA
2023-05-11,3,*Human coronavirus 229E*,FALSE,NA
2023-05-11,3,*Human coronavirus OC43*,FALSE,NA
2023-05-11,3,enterovirus D68,FALSE,NA
2023-05-11,3,herpes simplex virus type 1,FALSE,NA
2023-05-11,3,herpes simplex virus type 2,FALSE,NA
2023-05-11,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-11,3,*Human coronavirus HKU-1*,FALSE,NA
2023-05-11,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-11,3,*Coxiella burnetii*,FALSE,NA
2023-05-11,3,MERS-CoV,FALSE,NA
2023-05-11,3,*Pneumocystis jirovecii*,FALSE,NA
2023-05-11,3,*Chlamydia pneumoniae*,TRUE,41.4
2023-05-11,3,*Chlamydia psittaci*,FALSE,NA
2023-05-11,3,*Streptococcus pneumoniae*,FALSE,NA
2023-05-11,3,human bocavirus,FALSE,NA
2023-05-11,3,*Legionalla pneumophila*,FALSE,NA
2023-05-11,2,influenza A virus,FALSE,NA
2023-05-11,2,influenza B virus,FALSE,NA
2023-05-11,2,respiratory syncytial virus,FALSE,NA
2023-05-11,2,*Human metapneumovirus*,FALSE,NA
2023-05-11,2,human parainfluenza virus 1,FALSE,NA
2023-05-11,2,human parainfluenza virus 2,FALSE,NA
2023-05-11,2,human parainfluenza virus 3,FALSE,NA
2023-05-11,2,human parainfluenza virus 4,FALSE,NA
2023-05-11,2,human adenovirus,FALSE,NA
2023-05-11,2,human enterovirus (incl. rhinovirus),TRUE,37.4
2023-05-11,2,human cytomegalovirus,FALSE,NA
2023-05-11,2,human parechovirus,FALSE,NA
2023-05-11,2,*Human coronavirus NL63*,FALSE,NA
2023-05-11,2,*Human coronavirus 229E*,FALSE,NA
2023-05-11,2,*Human coronavirus OC43*,FALSE,NA
2023-05-11,2,enterovirus D68,FALSE,NA
2023-05-11,2,herpes simplex virus type 1,FALSE,NA
2023-05-11,2,herpes simplex virus type 2,FALSE,NA
2023-05-11,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-11,2,*Human coronavirus HKU-1*,FALSE,NA
2023-05-11,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-11,2,*Coxiella burnetii*,FALSE,NA
2023-05-11,2,MERS-CoV,FALSE,NA
2023-05-11,2,*Pneumocystis jirovecii*,TRUE,36.3
2023-05-11,2,*Chlamydia pneumoniae*,TRUE,42.2
2023-05-11,2,*Chlamydia psittaci*,FALSE,NA
2023-05-11,2,*Streptococcus pneumoniae*,FALSE,NA
2023-05-11,2,human bocavirus,FALSE,NA
2023-05-11,2,*Legionalla pneumophila*,FALSE,NA
2023-05-11,HVAC,influenza A virus,FALSE,NA
2023-05-11,HVAC,influenza B virus,FALSE,NA
2023-05-11,HVAC,respiratory syncytial virus,FALSE,NA
2023-05-11,HVAC,*Human metapneumovirus*,FALSE,NA
2023-05-11,HVAC,human parainfluenza virus 1,FALSE,NA
2023-05-11,HVAC,human parainfluenza virus 2,FALSE,NA
2023-05-11,HVAC,human parainfluenza virus 3,TRUE,37.8
2023-05-11,HVAC,human parainfluenza virus 4,FALSE,NA
2023-05-11,HVAC,human adenovirus,FALSE,NA
2023-05-11,HVAC,human enterovirus (incl. rhinovirus),TRUE,38
2023-05-11,HVAC,human cytomegalovirus,FALSE,NA
2023-05-11,HVAC,human parechovirus,FALSE,NA
2023-05-11,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-05-11,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-05-11,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-05-11,HVAC,enterovirus D68,FALSE,NA
2023-05-11,HVAC,herpes simplex virus type 1,FALSE,NA
2023-05-11,HVAC,herpes simplex virus type 2,FALSE,NA
2023-05-11,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-11,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-05-11,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-11,HVAC,*Coxiella burnetii*,FALSE,NA
2023-05-11,HVAC,MERS-CoV,FALSE,NA
2023-05-11,HVAC,*Pneumocystis jirovecii*,TRUE,35.6
2023-05-11,HVAC,*Chlamydia pneumoniae*,TRUE,38.9
2023-05-11,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-05-11,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-05-11,HVAC,human bocavirus,FALSE,NA
2023-05-11,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-05-10,1,influenza A virus,FALSE,NA
2023-05-10,1,influenza B virus,FALSE,NA
2023-05-10,1,respiratory syncytial virus,FALSE,NA
2023-05-10,1,*Human metapneumovirus*,FALSE,NA
2023-05-10,1,human parainfluenza virus 1,FALSE,NA
2023-05-10,1,human parainfluenza virus 2,FALSE,NA
2023-05-10,1,human parainfluenza virus 3,FALSE,NA
2023-05-10,1,human parainfluenza virus 4,FALSE,NA
2023-05-10,1,human adenovirus,FALSE,NA
2023-05-10,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-10,1,human cytomegalovirus,FALSE,NA
2023-05-10,1,human parechovirus,FALSE,NA
2023-05-10,1,*Human coronavirus NL63*,FALSE,NA
2023-05-10,1,*Human coronavirus 229E*,FALSE,NA
2023-05-10,1,*Human coronavirus OC43*,FALSE,NA
2023-05-10,1,enterovirus D68,FALSE,NA
2023-05-10,1,herpes simplex virus type 1,FALSE,NA
2023-05-10,1,herpes simplex virus type 2,FALSE,NA
2023-05-10,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-10,1,*Human coronavirus HKU-1*,FALSE,NA
2023-05-10,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-10,1,*Coxiella burnetii*,FALSE,NA
2023-05-10,1,MERS-CoV,FALSE,NA
2023-05-10,1,*Pneumocystis jirovecii*,TRUE,35.4
2023-05-10,1,*Chlamydia pneumoniae*,TRUE,39.6
2023-05-10,1,*Chlamydia psittaci*,FALSE,NA
2023-05-10,1,*Streptococcus pneumoniae*,FALSE,NA
2023-05-10,1,human bocavirus,FALSE,NA
2023-05-10,1,*Legionalla pneumophila*,FALSE,NA
2023-05-10,3,influenza A virus,FALSE,NA
2023-05-10,3,influenza B virus,FALSE,NA
2023-05-10,3,respiratory syncytial virus,FALSE,NA
2023-05-10,3,*Human metapneumovirus*,FALSE,NA
2023-05-10,3,human parainfluenza virus 1,FALSE,NA
2023-05-10,3,human parainfluenza virus 2,FALSE,NA
2023-05-10,3,human parainfluenza virus 3,FALSE,NA
2023-05-10,3,human parainfluenza virus 4,FALSE,NA
2023-05-10,3,human adenovirus,FALSE,NA
2023-05-10,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-05-10,3,human cytomegalovirus,FALSE,NA
2023-05-10,3,human parechovirus,FALSE,NA
2023-05-10,3,*Human coronavirus NL63*,FALSE,NA
2023-05-10,3,*Human coronavirus 229E*,FALSE,NA
2023-05-10,3,*Human coronavirus OC43*,FALSE,NA
2023-05-10,3,enterovirus D68,FALSE,NA
2023-05-10,3,herpes simplex virus type 1,FALSE,NA
2023-05-10,3,herpes simplex virus type 2,FALSE,NA
2023-05-10,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-10,3,*Human coronavirus HKU-1*,FALSE,NA
2023-05-10,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-10,3,*Coxiella burnetii*,FALSE,NA
2023-05-10,3,MERS-CoV,FALSE,NA
2023-05-10,3,*Pneumocystis jirovecii*,TRUE,36.4
2023-05-10,3,*Chlamydia pneumoniae*,FALSE,NA
2023-05-10,3,*Chlamydia psittaci*,FALSE,NA
2023-05-10,3,*Streptococcus pneumoniae*,FALSE,NA
2023-05-10,3,human bocavirus,FALSE,NA
2023-05-10,3,*Legionalla pneumophila*,FALSE,NA
2023-05-10,2,influenza A virus,FALSE,NA
2023-05-10,2,influenza B virus,FALSE,NA
2023-05-10,2,respiratory syncytial virus,FALSE,NA
2023-05-10,2,*Human metapneumovirus*,FALSE,NA
2023-05-10,2,human parainfluenza virus 1,FALSE,NA
2023-05-10,2,human parainfluenza virus 2,FALSE,NA
2023-05-10,2,human parainfluenza virus 3,FALSE,NA
2023-05-10,2,human parainfluenza virus 4,FALSE,NA
2023-05-10,2,human adenovirus,FALSE,NA
2023-05-10,2,human enterovirus (incl. rhinovirus),TRUE,35.9
2023-05-10,2,human cytomegalovirus,TRUE,36.4
2023-05-10,2,human parechovirus,FALSE,NA
2023-05-10,2,*Human coronavirus NL63*,FALSE,NA
2023-05-10,2,*Human coronavirus 229E*,FALSE,NA
2023-05-10,2,*Human coronavirus OC43*,FALSE,NA
2023-05-10,2,enterovirus D68,FALSE,NA
2023-05-10,2,herpes simplex virus type 1,FALSE,NA
2023-05-10,2,herpes simplex virus type 2,FALSE,NA
2023-05-10,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-10,2,*Human coronavirus HKU-1*,FALSE,NA
2023-05-10,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-10,2,*Coxiella burnetii*,FALSE,NA
2023-05-10,2,MERS-CoV,FALSE,NA
2023-05-10,2,*Pneumocystis jirovecii*,TRUE,36.2
2023-05-10,2,*Chlamydia pneumoniae*,FALSE,NA
2023-05-10,2,*Chlamydia psittaci*,FALSE,NA
2023-05-10,2,*Streptococcus pneumoniae*,FALSE,NA
2023-05-10,2,human bocavirus,FALSE,NA
2023-05-10,2,*Legionalla pneumophila*,FALSE,NA
2023-05-10,HVAC,influenza A virus,FALSE,NA
2023-05-10,HVAC,influenza B virus,FALSE,NA
2023-05-10,HVAC,respiratory syncytial virus,FALSE,NA
2023-05-10,HVAC,*Human metapneumovirus*,FALSE,NA
2023-05-10,HVAC,human parainfluenza virus 1,FALSE,NA
2023-05-10,HVAC,human parainfluenza virus 2,FALSE,NA
2023-05-10,HVAC,human parainfluenza virus 3,FALSE,NA
2023-05-10,HVAC,human parainfluenza virus 4,FALSE,NA
2023-05-10,HVAC,human adenovirus,FALSE,NA
2023-05-10,HVAC,human enterovirus (incl. rhinovirus),TRUE,39
2023-05-10,HVAC,human cytomegalovirus,FALSE,NA
2023-05-10,HVAC,human parechovirus,FALSE,NA
2023-05-10,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-05-10,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-05-10,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-05-10,HVAC,enterovirus D68,FALSE,NA
2023-05-10,HVAC,herpes simplex virus type 1,FALSE,NA
2023-05-10,HVAC,herpes simplex virus type 2,FALSE,NA
2023-05-10,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-05-10,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-05-10,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-05-10,HVAC,*Coxiella burnetii*,FALSE,NA
2023-05-10,HVAC,MERS-CoV,FALSE,NA
2023-05-10,HVAC,*Pneumocystis jirovecii*,TRUE,36
2023-05-10,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-05-10,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-05-10,HVAC,*Streptococcus pneumoniae*,TRUE,39.2
2023-05-10,HVAC,human bocavirus,FALSE,NA
2023-05-10,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-02-21,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,31.75
2023-02-21,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.29
2023-02-21,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,32.71
2023-02-21,2,SARS-CoV-2 (TaqPath N-protein),TRUE,31.9
2023-02-21,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.65
2023-02-21,2,SARS-CoV-2 (TaqPath S-protein),TRUE,34.08
2023-02-21,3,SARS-CoV-2 (TaqPath N-protein),TRUE,30.15
2023-02-21,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.52
2023-02-21,3,SARS-CoV-2 (TaqPath S-protein),TRUE,33.5
2023-02-21,1,SARS-CoV-2 (TaqPath N-protein),TRUE,28.81
2023-02-21,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,29.2
2023-02-21,1,SARS-CoV-2 (TaqPath S-protein),TRUE,30.42
2023-02-22,2,SARS-CoV-2 (TaqPath N-protein),TRUE,32.72
2023-02-22,2,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-02-22,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-02-22,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,34.05
2023-02-22,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-02-22,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-02-22,1,SARS-CoV-2 (TaqPath N-protein),TRUE,34.22
2023-02-22,1,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-02-22,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-02-22,3,SARS-CoV-2 (TaqPath N-protein),TRUE,28.21
2023-02-22,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,29.84
2023-02-22,3,SARS-CoV-2 (TaqPath S-protein),TRUE,28.91
2023-03-01,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,32.18
2023-03-01,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.61
2023-03-01,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-01,2,SARS-CoV-2 (TaqPath N-protein),TRUE,31.24
2023-03-01,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.22
2023-03-01,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-01,3,SARS-CoV-2 (TaqPath N-protein),TRUE,31.09
2023-03-01,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.77
2023-03-01,3,SARS-CoV-2 (TaqPath S-protein),TRUE,34.78
2023-03-01,1,SARS-CoV-2 (TaqPath N-protein),TRUE,32.21
2023-03-01,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.92
2023-03-01,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-03,HVAC,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-03-03,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-03-03,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-03,3,SARS-CoV-2 (TaqPath N-protein),TRUE,31.31
2023-03-03,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,31.56
2023-03-03,3,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-03,1,SARS-CoV-2 (TaqPath N-protein),TRUE,34.8
2023-03-03,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.62
2023-03-03,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-03,2,SARS-CoV-2 (TaqPath N-protein),TRUE,33.12
2023-03-03,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,28.49
2023-03-03,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-13,HVAC,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-03-13,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-03-13,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-13,2,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-03-13,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.04
2023-03-13,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-13,3,SARS-CoV-2 (TaqPath N-protein),TRUE,34.45
2023-03-13,3,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-03-13,3,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-13,1,SARS-CoV-2 (TaqPath N-protein),TRUE,34.4
2023-03-13,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.46
2023-03-13,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-16,3,SARS-CoV-2 (TaqPath N-protein),TRUE,30.24
2023-03-16,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,29.76
2023-03-16,3,SARS-CoV-2 (TaqPath S-protein),TRUE,30.99
2023-03-16,2,SARS-CoV-2 (TaqPath N-protein),TRUE,31.38
2023-03-16,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.86
2023-03-16,2,SARS-CoV-2 (TaqPath S-protein),TRUE,32.72
2023-03-16,1,SARS-CoV-2 (TaqPath N-protein),TRUE,32.43
2023-03-16,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.74
2023-03-16,1,SARS-CoV-2 (TaqPath S-protein),TRUE,33.8
2023-03-16,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,30.85
2023-03-16,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,30.98
2023-03-16,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,30.96
2023-03-22,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,28.71
2023-03-22,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,30.19
2023-03-22,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,29.86
2023-03-22,3,SARS-CoV-2 (TaqPath N-protein),TRUE,28.21
2023-03-22,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,29.84
2023-03-22,3,SARS-CoV-2 (TaqPath S-protein),TRUE,28.91
2023-03-22,2,SARS-CoV-2 (TaqPath N-protein),TRUE,27.23
2023-03-22,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,31.05
2023-03-22,2,SARS-CoV-2 (TaqPath S-protein),TRUE,30.29
2023-03-22,1,SARS-CoV-2 (TaqPath N-protein),TRUE,31.69
2023-03-22,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.23
2023-03-22,1,SARS-CoV-2 (TaqPath S-protein),TRUE,33.08
2023-03-24,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,30.87
2023-03-24,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.41
2023-03-24,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,31.67
2023-03-24,2,SARS-CoV-2 (TaqPath N-protein),TRUE,30.45
2023-03-24,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,31.44
2023-03-24,2,SARS-CoV-2 (TaqPath S-protein),TRUE,30.68
2023-03-24,3,SARS-CoV-2 (TaqPath N-protein),TRUE,30.29
2023-03-24,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,30.99
2023-03-24,3,SARS-CoV-2 (TaqPath S-protein),TRUE,30.35
2023-03-24,1,SARS-CoV-2 (TaqPath N-protein),TRUE,28.46
2023-03-24,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,30.44
2023-03-24,1,SARS-CoV-2 (TaqPath S-protein),TRUE,29.75
2023-03-29,1,SARS-CoV-2 (TaqPath N-protein),TRUE,31.77
2023-03-29,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.81
2023-03-29,1,SARS-CoV-2 (TaqPath S-protein),TRUE,33.33
2023-03-29,2,SARS-CoV-2 (TaqPath N-protein),TRUE,33.65
2023-03-29,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.44
2023-03-29,2,SARS-CoV-2 (TaqPath S-protein),TRUE,32.93
2023-03-29,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,32.1
2023-03-29,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.65
2023-03-29,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,33.56
2023-03-29,3,SARS-CoV-2 (TaqPath N-protein),TRUE,32.75
2023-03-29,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.87
2023-03-29,3,SARS-CoV-2 (TaqPath S-protein),TRUE,31.64
2023-03-31,1,SARS-CoV-2 (TaqPath N-protein),TRUE,31.77
2023-03-31,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.54
2023-03-31,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-31,3,SARS-CoV-2 (TaqPath N-protein),TRUE,32.59
2023-03-31,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.87
2023-03-31,3,SARS-CoV-2 (TaqPath S-protein),TRUE,33.69
2023-03-31,2,SARS-CoV-2 (TaqPath N-protein),TRUE,32.25
2023-03-31,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,35.03
2023-03-31,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-03-31,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,34.61
2023-03-31,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.9
2023-03-31,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-04,1,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-04,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,35.31
2023-04-04,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-04,3,SARS-CoV-2 (TaqPath N-protein),TRUE,31.3
2023-04-04,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.39
2023-04-04,3,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-04,2,SARS-CoV-2 (TaqPath N-protein),TRUE,32.71
2023-04-04,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,35.32
2023-04-04,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-04,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,31.53
2023-04-04,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,32.45
2023-04-04,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-07,1,SARS-CoV-2 (TaqPath N-protein),TRUE,32.4
2023-04-07,1,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-07,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-07,3,SARS-CoV-2 (TaqPath N-protein),TRUE,32.29
2023-04-07,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.55
2023-04-07,3,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-07,2,SARS-CoV-2 (TaqPath N-protein),TRUE,30.34
2023-04-07,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,31.75
2023-04-07,2,SARS-CoV-2 (TaqPath S-protein),TRUE,32.69
2023-04-07,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,34.17
2023-04-07,HVAC,SARS-CoV-2 (TaqPath ORF1ab),TRUE,31.81
2023-04-07,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-12,1,SARS-CoV-2 (TaqPath N-protein),TRUE,31.46
2023-04-12,1,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.33
2023-04-12,1,SARS-CoV-2 (TaqPath S-protein),TRUE,34.4
2023-04-12,3,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-12,3,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-12,3,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-12,2,SARS-CoV-2 (TaqPath N-protein),TRUE,29.99
2023-04-12,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.29
2023-04-12,2,SARS-CoV-2 (TaqPath S-protein),TRUE,32.17
2023-04-12,HVAC,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-12,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-12,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-14,1,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-14,1,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-14,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-14,3,SARS-CoV-2 (TaqPath N-protein),TRUE,31.84
2023-04-14,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,35.19
2023-04-14,3,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-14,2,SARS-CoV-2 (TaqPath N-protein),TRUE,32.76
2023-04-14,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.2
2023-04-14,2,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-14,HVAC,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-14,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-14,HVAC,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-19,1,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-19,1,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-19,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-19,3,SARS-CoV-2 (TaqPath N-protein),TRUE,33.74
2023-04-19,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.83
2023-04-19,3,SARS-CoV-2 (TaqPath S-protein),TRUE,34.11
2023-04-19,2,SARS-CoV-2 (TaqPath N-protein),TRUE,31.92
2023-04-19,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,33.89
2023-04-19,2,SARS-CoV-2 (TaqPath S-protein),TRUE,34
2023-04-19,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,31.99
2023-04-19,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-19,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,33.2
2023-04-20,1,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-20,1,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-20,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-20,3,SARS-CoV-2 (TaqPath N-protein),TRUE,29.16
2023-04-20,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,31.91
2023-04-20,3,SARS-CoV-2 (TaqPath S-protein),TRUE,29.16
2023-04-20,2,SARS-CoV-2 (TaqPath N-protein),TRUE,31.13
2023-04-20,2,SARS-CoV-2 (TaqPath ORF1ab),TRUE,35.22
2023-04-20,2,SARS-CoV-2 (TaqPath S-protein),TRUE,32.91
2023-04-20,HVAC,SARS-CoV-2 (TaqPath N-protein),TRUE,33.17
2023-04-20,HVAC,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-20,HVAC,SARS-CoV-2 (TaqPath S-protein),TRUE,34.24
2023-04-25,1,SARS-CoV-2 (TaqPath N-protein),TRUE,33.1
2023-04-25,1,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
2023-04-25,1,SARS-CoV-2 (TaqPath S-protein),FALSE,NA
2023-04-25,3,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2023-04-25,3,SARS-CoV-2 (TaqPath ORF1ab),TRUE,34.04
2023-04-25,3,SARS-CoV-2 (TaqPath S-protein),TRUE,34.19
2023-04-25,2,SARS-CoV-2 (TaqPath N-protein),TRUE,32.31
2023-04-25,2,SARS-CoV-2 (TaqPath ORF1ab),FALSE,NA
